salesID,Price
6452915,31262.18919346048
6453187,24292.308228212358
6453188,23862.44045709459
6453192,17940.62577935942
6453335,73836.45542484122
6453341,71335.40679381762
6453348,58179.023349939416
6453443,32998.10341598761
6453552,24407.470610272077
6453614,59303.0919832031
6453708,39050.42616326527
6453716,56203.39843910104
6453769,43479.47161958549
6453779,35989.88271239629
6453789,18791.67431149862
6453792,26311.731773880572
6453795,26311.731773880572
6453797,33298.66599859008
6453798,33298.66599859008
6453812,36173.82390830152
6453813,32785.49745043072
6453816,17560.97597215857
6453819,46329.43093262947
6453821,17988.331445176045
6453825,19691.381834486034
6453832,44288.8169429255
6453875,74572.89281361699
6453879,37735.6794894618
6453892,74889.55296300063
6453899,66380.13154103994
6453900,73753.74496454054
6453903,77022.52111413381
6453915,67845.72766377285
6453998,23694.47388482465
6453999,23507.256628597643
6454020,24727.463424419388
6454022,18044.325607212835
6454064,12795.219731321378
6454474,82683.01655377216
6454858,16508.81791926684
6454862,19569.944993731762
6454878,16497.335217671898
6454932,18365.263554245466
6454936,22388.566243858913
6454937,19932.483661718717
6454938,22628.483868318024
6454940,22628.483868318024
6454941,22628.483868318024
6454943,22788.89932289932
6454946,22788.89932289932
6454947,22788.89932289932
6454949,22722.73753201133
6454950,22788.89932289932
6454951,22788.89932289932
6454952,22628.483868318024
6454953,22788.89932289932
6454954,23058.66122766122
6454958,22722.73753201133
6454959,22788.89932289932
6454961,22922.770850677094
6454963,24368.200178181396
6454969,22628.483868318024
6454970,22628.483868318024
6454971,22387.680548671742
6454975,22628.483868318024
6454976,23355.424836734375
6454978,22401.917035170707
6454979,22838.040321327273
6454984,18943.592516691693
6454996,23156.366535119523
6455337,16002.837610204337
6455628,16026.788820183943
6468144,20811.72788740005
6468145,22773.607701643257
6468146,19092.016167552683
6468170,14240.101867168874
6468171,55071.66322443896
6468172,48605.82146305492
6468174,46071.80178130478
6468175,57599.46823896563
6468176,66734.29776881615
6468177,50599.526371096224
6468178,56680.63140328669
6468179,66734.29776881615
6468180,49681.0939365502
6468182,11051.824607683982
6468183,11148.50615734347
6468185,17534.632675229182
6468186,19628.12628140371
6468187,19628.12628140371
6468188,19715.663046109596
6468189,20542.310371919746
6468190,22077.28185669894
6468191,20740.696048742928
6468192,21787.61652334683
6468193,21750.93975567006
6468195,15930.034103995848
6468196,20559.753712488844
6468197,20038.073269931825
6468198,16853.40756348699
6468199,31606.18815236378
6468204,23308.812266549954
6468205,23737.376104672607
6468209,32186.601614943946
6468212,18286.904907751155
6468213,19380.835476376753
6468214,34730.42959578803
6468217,13616.778506831717
6468219,23349.852329218607
6468221,25772.619461775328
6468222,25772.619461775328
6468232,56772.92125718065
6468236,32915.35182490088
6468237,35275.11052396867
6468244,16528.640557359304
6468248,15312.429177638882
6468249,32645.560736194184
6468250,70042.63814922822
6468252,37694.68639695017
6468253,36591.74843442161
6468258,32663.96655764625
6468259,55960.92389126397
6468261,32490.022064977074
6468265,27557.331965550944
6468266,26379.646679032612
6468267,27324.385536979513
6468268,35796.60779059048
6468269,27324.385536979513
6468272,22890.73580523466
6468273,31795.62163046086
6468277,43780.28553474446
6468278,25491.521909691877
6468279,25772.619461775328
6468280,25772.619461775328
6468281,24193.07920206925
6468282,18766.162449939482
6468283,21131.397514568336
6468284,22843.36133554959
6468285,23432.235504526565
6468286,17082.02057566537
6468288,26795.88243707094
6468290,26417.29897855058
6468291,27581.42941333318
6468293,19009.794130673672
6468294,30756.955003684394
6468296,41139.0892786437
6468297,37507.49886173338
6468298,60708.22576331479
6468299,15033.28143273243
6468302,17313.057092304625
6468303,45475.41768629763
6468304,26308.553924650587
6468306,18995.28908478647
6468307,18401.815611703918
6468308,15485.123664986331
6468313,23806.161690240908
6468314,30879.876064642573
6468315,23759.93990539633
6468316,23502.387524295795
6468324,19593.53721213749
6468326,20098.747833195353
6468327,20703.23708977211
6468328,20951.637931212234
6468330,15690.540346714692
6468331,16281.344485467018
6468333,15779.17404248252
6468334,15203.163241422964
6468335,26135.103257871
6468336,26590.51365825437
6468337,26609.038314757294
6468339,18014.89846534399
6468342,21304.643773569172
6468343,31738.774939861178
6468344,52380.45353545126
6468353,19734.613353708562
6468354,16683.040848059994
6468355,27649.78290248679
6468356,26548.842412242473
6468359,17504.333404394452
6468360,34433.301909036985
6468362,15014.681942154852
6468364,40942.408729847295
6468365,15190.420633825237
6468366,16829.593692920353
6468367,25290.437906093022
6468368,29795.075203541724
6468370,29795.075203541724
6468371,28605.015679732198
6468372,17503.477442529733
6468373,33069.963978114814
6468376,19468.802787399
6468377,23961.486157681542
6468378,46939.07557811341
6468379,24497.90016647434
6468380,23334.52962460184
6468387,57264.64746089325
6468388,57152.14746089325
6468389,66027.46742776058
6468390,70719.46032024891
6468391,67474.79529594575
6468392,70663.36558234211
6468393,56744.894381933846
6468400,53561.34455821956
6468403,58547.77283866319
6468406,31928.42651329887
6468407,27988.959611031332
6468409,28324.047887204808
6468410,27527.245595879805
6468412,28944.426693153335
6468413,25938.607169393646
6468414,26710.276262039908
6468415,19085.125942575505
6468416,52674.66735368389
6468417,55216.890401265395
6468418,56735.95272782773
6468420,80181.94334700816
6468421,47041.61814618019
6468422,47270.57324161263
6468423,47541.36766749221
6468428,37551.73617844573
6468429,21299.47991728129
6468430,62841.135204087965
6468431,68097.5096747615
6468433,18270.63710369204
6468440,30341.250575404974
6468441,25231.32650337905
6468442,25847.251756166886
6468444,30022.829050518187
6468445,48307.88091224632
6468448,25893.767848494546
6468452,25286.79486048372
6468453,27514.5385900649
6468454,64987.55307044374
6468455,29422.965769127244
6468458,51822.80457373724
6468465,47210.542273762956
6468467,23881.653091479813
6468469,24688.49436327561
6468470,24525.040393999276
6468471,22987.274302076064
6468475,20260.991851285962
6468477,60315.98496862167
6468478,69797.89192309005
6468479,25922.89076293396
6468480,26644.76785560716
6468481,23229.629865522762
6468482,23229.629865522762
6468483,22948.721044757614
6468484,27793.116984899512
6468488,66039.95889457333
6468489,25462.58846116044
6468490,24389.662909641527
6468511,19198.886760811667
6468513,28957.40942579952
6468514,29462.183600820405
6468515,73568.89144447305
6468527,10373.125315989198
6468528,26984.75615744549
6468529,17317.33412113585
6468531,29707.461649601253
6468534,37574.317305152494
6468535,13919.579609742748
6468536,21085.247384970073
6468537,21868.33110425221
6468538,22051.978783922477
6468539,52055.12332297793
6468540,54022.863270308124
6468542,67170.45190247592
6468543,48744.744875416116
6468544,67691.29071677593
6468545,71246.32866898006
6468546,14390.869586645082
6468547,25630.748148089064
6468549,39995.42950971027
6468550,40900.684774917114
6468551,16041.305181680053
6468552,19562.535989399556
6468553,20607.642329771865
6468554,26571.001327284022
6468555,38565.60069307075
6468556,50787.016243683625
6468557,50562.963213380586
6468558,52116.08359993847
6468559,62385.38474393254
6468560,67927.96296092254
6468561,39150.59856656824
6468562,37994.03952737471
6468563,32327.39380416087
6468569,11155.44580724573
6468570,25976.394180375653
6468577,34575.24866580788
6468578,34575.24866580788
6468580,13043.0689024544
6468581,13227.774883972883
6468582,14082.72166810228
6468583,12689.76693241399
6468584,12689.76693241399
6468585,20204.1949817501
6468586,20055.295758458728
6468587,20581.75905210952
6468588,20581.75905210952
6468589,21091.694981750097
6468590,23900.602459277474
6468591,23900.602459277474
6468592,23900.602459277474
6468593,25616.7179547641
6468594,22046.28389095639
6468595,26984.75615744549
6468596,26604.39901458835
6468597,19119.653895758092
6468598,22994.839804856732
6468599,22934.23212757529
6468600,25256.358926430035
6468607,21755.135766254396
6468608,14039.840705202305
6468609,25188.94684153379
6468610,29033.850929104286
6468611,21072.291917308266
6468612,53380.213459839535
6468613,49805.159676817
6468614,52128.33101845051
6468615,40807.352638170654
6468616,53144.9477533238
6468617,53144.9477533238
6468618,53606.756993006995
6468619,53428.080522418764
6468620,46903.68833035628
6468621,23850.49023765693
6468622,23850.49023765693
6468623,24351.113034085647
6468626,36161.29834529505
6468627,27698.286115383158
6468628,29749.216243734332
6468631,22122.186474481176
6468945,27647.295916305222
6468946,31662.724201333775
6468947,45274.4258499391
6468948,23393.659108081025
6468949,16770.836840425654
6468950,20850.0797275641
6468951,57553.981687172476
6468975,40691.41365380191
6468976,40367.28566419282
6468979,44295.77688053404
6468980,45039.52688053404
6468981,45183.27688053404
6469060,39249.91842410041
6469061,31485.25222847542
6469062,31802.13501645964
6469063,31943.36114081567
6469079,33434.151321980375
6469080,32816.83756802599
6469081,45116.92058307189
6469082,43911.28901166342
6469083,71525.3533769969
6469085,60121.4682961732
6469090,33105.29963615881
6469091,50077.49103203728
6469092,50365.56642886267
6469093,58942.83520255673
6469094,48266.1160307808
6469095,51263.02884500475
6469096,53345.201161046556
6469097,52709.23332679747
6469098,55848.67655272145
6469099,51828.851355021834
6469100,53009.42044492315
6469101,53477.52810829736
6469102,57674.408280380616
6469104,36528.46384865134
6469106,49462.92930224016
6469108,32616.442480574344
6469109,28706.814275550725
6469113,44426.93610815999
6469115,27499.232682307367
6469117,34978.666419875066
6469124,30952.693813861573
6469125,18469.62330654923
6469127,48759.04542669644
6469128,26301.001107107604
6469129,20102.400486510393
6469130,25959.58179912408
6469131,32280.72742987362
6469132,29631.18738087547
6469133,40305.37747179828
6469139,58739.398469736334
6469140,56399.55269051554
6469141,19010.46339205385
6469142,30228.994229790937
6469143,26807.248151315485
6469145,29195.939457966353
6469146,40172.08231262846
6469147,24107.15150756966
6469148,35921.52558419392
6469149,31895.533867988102
6469150,36883.44410991378
6469151,36858.77150820992
6469152,40254.668987273464
6469153,40248.19802338184
6469154,60705.67395245579
6469155,67693.89638349053
6469156,67108.23947097294
6469157,71395.43920885531
6469158,67624.28734622707
6469159,76336.66401173954
6469160,78505.88547676403
6469161,77339.1791047038
6469162,43513.158324991375
6469163,32160.799093675934
6469164,29037.376576381997
6469165,61181.53003756863
6469166,46184.91374077312
6469167,31004.04662026467
6469168,33129.531174552976
6469172,18677.518879200863
6469201,27106.315740886388
6469218,34071.20513194003
6469221,43747.34336789502
6469222,63010.02561428696
6469248,15389.944916570787
6469249,16198.733963329845
6469251,14764.395903803797
6469252,14871.031057865423
6469253,18137.2604198025
6469254,15494.577107415793
6469255,14386.54229630091
6469256,16398.352732762236
6469257,19744.373478482114
6469258,16098.639452180087
6469259,16365.053435441203
6469260,16377.009957180333
6469261,16377.009957180333
6469262,20487.567707835828
6469263,21286.820043131964
6469264,21286.820043131964
6469265,10619.96865203211
6469267,11315.11848772143
6469268,15199.068309506973
6469270,10238.61244937385
6469272,23982.409632303115
6469273,24227.188792201952
6469274,13151.543055628581
6469275,14951.187489668917
6469276,17867.786040337804
6469278,17304.567373090744
6469280,21367.616365750604
6469281,17349.481351594743
6469282,19298.9703051936
6469283,19803.170284223306
6469284,19763.771387164485
6469285,19763.771387164485
6469286,19649.319786407785
6469287,19255.58411453313
6469288,19298.9703051936
6469289,18622.510037740256
6469290,19649.319786407785
6469291,19770.86067287877
6469292,19306.05959090789
6469293,19770.86067287877
6469294,18843.10639688721
6469296,22499.32609191732
6469297,20751.249125825798
6469298,21095.941398179682
6469299,21945.939096614828
6469300,23211.331345813003
6469301,21297.789451431705
6469302,21337.520835985906
6469303,21384.230573020675
6469304,21406.217180163534
6469305,21337.520835985906
6469306,23239.958698605118
6469307,23488.121171210554
6469308,30287.293637208593
6469309,29914.56855527299
6469310,32213.717794385262
6469311,31619.333917662578
6469312,17128.133577789828
6469320,23910.46342599525
6469380,26869.4545941553
6469381,25516.816874257816
6469384,47502.491252297754
6469386,19299.10919408249
6469387,19264.38697186027
6469388,44285.57668681508
6469389,55708.3909762623
6469390,45188.79074340907
6469392,33010.64697992281
6469393,35302.76000596327
6469395,13393.168755221388
6469471,22818.97350091429
6469472,22453.77929883154
6469473,21151.214705291048
6469474,22945.510187804113
6469475,17169.48346061833
6469476,17169.48346061833
6469477,14761.877968264958
6469478,13835.019755098701
6469479,15630.966352267704
6469480,18173.861076582325
6469481,18224.063998660247
6469482,18220.51272354647
6469522,23266.90241571724
6469523,26054.42204803075
6469524,26163.69988932001
6469525,26163.69988932001
6469526,53847.13672695695
6469527,47566.76515372742
6469528,20119.33406989038
6469529,20207.363889174554
6469530,24103.45718442186
6469532,35368.78040208098
6469533,61135.71019943678
6469534,32651.060743371687
6469535,19826.926186259716
6469536,40306.602562115804
6469538,29990.189292582585
6469539,24086.009818891976
6469540,22171.99368302289
6469541,24110.65098751438
6469542,25050.613008207823
6469543,43153.61980443422
6469544,19264.320742321343
6469545,27820.056652098145
6469546,23372.139225357972
6469547,21189.970667946818
6469548,21102.86749334364
6469549,21102.86749334364
6469550,21189.970667946818
6469551,23204.947809317873
6469552,23007.522942061587
6469553,23692.815400814543
6469589,12065.350904137336
6469594,20230.172571822834
6469595,22936.42180511505
6470170,78059.17121685504
6470171,80705.05729564554
6470245,18839.254399603666
6470246,16449.327727280033
6470249,22980.628094665048
6470250,22980.628094665048
6470302,29072.566573578668
6470354,41527.43538146991
6470356,16556.654982992153
6617957,52937.87886745607
6618045,13108.135207494624
6618055,26424.032416113292
6618056,23695.44896076146
6618057,23959.752949900972
6618061,30860.849978333386
6618066,24961.370161572177
6618071,24467.560003946353
6618072,25624.35875401795
6618073,26860.268645801007
6618074,25204.701784364366
6618076,26808.985244738917
6618077,26939.031240409917
6618080,32073.090843388636
6618105,76975.97350668124
6618156,32097.446429687836
6618190,34970.63067197573
6618199,26209.679293906556
6618204,60277.17284952104
6618220,39586.93781801638
6618221,38788.8894887792
6618246,12421.753128280381
6618249,12923.687488078194
6618253,23880.65393654918
6618280,19723.66833869712
6618321,17783.684793761564
6618365,16323.504581130972
6618372,26889.760729466605
6618377,25133.079437351866
6618383,21187.213598411396
6618392,29762.284124168313
6618426,18086.215870093667
6618466,36228.167320204986
6618484,33156.93200775394
6618521,57551.60594672784
6618538,42509.340922646545
6618568,29895.717110170965
6618817,24772.256273342668
6618884,20828.889023440013
6618895,39139.7523960047
6618897,14972.759228396302
6618905,14700.543247296086
6618975,32939.645516098106
6618976,32737.825748748153
6618999,41366.30747512935
6619029,34235.429750698284
6619031,22782.2866816491
6619046,20409.52308586451
6619055,51740.81154111495
6619061,67491.56131117334
6619086,23671.75857975649
6619100,21309.833346260966
6619235,33159.44553698365
6619236,30326.564375747228
6619237,31035.489814343724
6619238,32226.613039920594
6619239,36153.68224203556
6619240,35615.43489195917
6619241,35921.82460314668
6619242,35919.68714399636
6619264,23633.11056928752
6619265,23218.87445817641
6619308,46655.57079460573
6619321,39201.17170628219
6619338,18504.214358195786
6619339,22725.724426935125
6619356,69082.3943229006
6619364,35448.263169686354
6619365,22244.631756989344
6619372,19836.711508450684
6619523,37460.18846170898
6619757,37576.242223602414
6619759,17999.378827103625
6619761,26209.29263866284
6619769,46169.45108607918
6619838,36527.9800595861
6619858,43353.985790148545
6619862,43149.25499938657
6619868,18710.099013017207
6619891,49899.80531570683
6619893,38825.17917889
6619896,43453.714401966325
6619909,28231.524167825635
6619950,39704.123554448226
6619955,21601.226405254314
6619957,42972.76796981313
6619959,73074.32388341421
6619961,36223.32377980403
6620034,20916.050551838754
6620051,13358.279848816903
6620065,20577.500065573404
6620068,12750.710771974414
6620072,16323.537893070981
6620077,19491.510138237216
6620086,15115.096516454392
6620094,23603.066334465322
6620109,17257.728571496227
6620126,21339.053880059382
6620130,22490.929057339716
6620133,21893.966137142655
6620142,22714.674239151125
6620157,20769.93797041881
6620162,22333.030068406417
6620171,22752.812790865417
6620174,22352.970022753303
6620191,27536.693198023597
6620409,21656.093250145103
6620410,22044.730524184273
6620411,22273.63824666662
6620472,55511.30300717085
6620482,47113.8468094513
6620498,24088.598752343823
6620526,71676.73498801989
6620531,57765.54425746037
6620628,16783.349281985727
6620694,26226.683629942716
6620700,22995.94227994228
6620722,22728.0359196164
6620726,17200.552827074887
6620848,18037.214759870338
6620850,17722.441708847284
6620852,28241.857497588197
6620879,22029.975722531824
6620885,19131.292544147367
6620890,21787.71506730723
6620892,23057.506495106627
6621151,22644.710487955457
6621157,11898.778916877756
6621160,11898.778916877756
6621161,13311.197331262238
6621164,11007.997387648024
6621165,15408.573537933302
6621169,14315.769601086049
6621189,17503.754088515918
6621191,21079.01126403192
6621208,15422.911683617194
6621253,10614.534979457674
6621258,21187.741806841896
6621260,24403.526217606566
6621282,23124.25160550663
6621325,11701.322189291619
6621326,11701.322189291619
6621339,14887.118773290093
6621350,15232.360342479418
6621351,13323.416319898708
6621352,12795.445785448659
6621365,11583.60571231828
6621373,23963.944242440564
6621379,31087.09314324736
6621391,54552.16341041999
6621393,55125.38937767169
6621399,34631.23471229437
6621402,29785.074675603893
6621412,48001.543581214544
6621413,49245.493331192825
6621434,19394.223767825744
6621436,24072.89049481435
6621446,36756.72907577263
6621453,40124.65062516622
6621460,47501.12926577627
6621462,45750.12172724861
6621464,53667.506049548996
6621467,36062.19660501607
6621468,42891.05475443133
6621471,53962.04726731816
6621474,68256.71469171954
6621476,47977.90032353268
6621477,57866.57846031464
6621511,16361.19874692395
6621516,14223.346141732362
6621517,13700.53847640148
6621518,22506.077307515567
6621524,40085.27297795962
6621527,39782.347367708164
6621536,64865.182416559765
6621579,21867.833188431985
6621589,22414.505171419754
6621611,18461.73907494243
6621619,17550.28136406077
6621626,18645.91391624913
6621629,18288.028369402185
6621644,16493.659075605767
6621668,16310.700177273708
6621677,22785.539067657493
6621681,12368.676813544951
6621682,21960.179749301267
6621684,18430.129416830932
6621687,23636.355098026972
6621692,20987.427424890455
6621693,21943.134335395887
6621700,26605.212275633745
6621705,24600.9844808292
6621726,22270.283464092896
6621736,16875.318644681985
6621745,22138.727359993805
6621751,32256.250448913845
6621753,33787.44142833972
6621754,31022.69787393035
6621759,35168.027868671816
6621765,38434.804089440615
6621767,21081.82147187458
6621768,36463.23114274254
6621775,42672.99144741129
6621784,37776.151008026194
6621794,42202.27960520946
6621795,41952.44018421379
6621799,42890.47681554985
6621801,40948.211908257865
6621802,59373.03702961985
6621806,43030.62180599664
6621807,55866.92933047578
6621810,42841.90508102401
6621813,53936.33911045096
6621823,21814.032962522517
6621833,14096.07480290299
6621839,12590.635922203657
6621840,14355.244356340394
6621844,12860.390940565518
6621849,11694.669381082054
6621853,12795.577668268266
6621859,25873.9703437902
6621861,14465.766024910763
6621862,12824.554757650974
6621863,15076.924027216548
6621864,14445.290283348188
6621869,14155.354465003747
6621870,14875.331594054162
6621871,19448.874077515615
6621875,20967.618446665565
6621878,16716.544372087992
6621882,17761.03962633084
6621890,13218.121504455088
6621891,12621.468745865419
6621892,13218.121504455088
6621893,13218.121504455088
6621898,18676.536564032725
6621900,19566.893354558557
6621905,21481.37630719384
6621912,26885.017421712273
6621917,42643.80802620824
6621920,16360.462941319482
6621923,15106.068062015216
6621927,18156.210532896337
6621929,15953.896816225571
6621930,23744.633496715593
6621932,17509.051200114183
6621936,20563.893936282384
6621951,24965.063729060974
6621953,26797.47333165201
6621954,29522.941020505554
6621955,42797.152491977984
6621967,21776.32034407586
6621977,20339.811172799084
6621978,20790.104344208576
6621980,23567.66791802941
6621985,24351.472515666595
6621988,27309.916779857573
6622001,29150.940948493393
6622028,24157.91502516045
6622033,24023.43040159875
6622051,28670.927564206737
6622070,21114.558159665838
6622071,28222.824434337595
6622072,30603.557753506982
6622088,27874.538217231184
6622092,31446.27583593093
6622096,26226.4175162073
6622100,32752.472723450337
6622101,30493.74579939324
6622104,28261.130233258962
6622106,28866.956122921198
6622107,29045.720969186048
6622108,29045.720969186048
6622109,29045.720969186048
6622110,21328.86505530746
6622111,28835.67308814551
6622112,29351.013886354445
6622113,28835.67308814551
6622114,28479.41426000685
6622115,28261.130233258962
6622116,30154.053005817706
6622117,30154.053005817706
6622118,29695.854195683914
6622120,28273.944225547843
6622121,30840.319900902326
6622124,29521.564812874607
6622129,31250.757647441565
6622160,27926.01177513773
6622163,42253.573151016004
6622165,15917.616418615353
6622169,31341.566732264437
6622170,31443.352446550154
6622174,31437.068998304574
6622175,28273.944225547843
6622176,30898.41089245936
6622185,30917.36963082885
6622186,30898.41089245936
6622187,64428.215822792765
6622207,26887.888801052242
6622214,25732.742987812846
6622225,22755.473625905208
6622226,22455.12658222177
6622230,30799.41293694051
6622231,34912.70340405209
6622232,30898.41089245936
6622233,30898.41089245936
6622234,30898.41089245936
6622242,70849.1878434066
6622252,30994.498789725814
6622258,29858.70159263252
6622259,26921.736613403795
6622262,46922.948803381194
6622273,9564.967355529354
6622310,30248.220056195092
6622311,31092.3909759616
6622358,13742.084991193446
6622359,31936.999321188894
6622615,29700.71479818771
6622624,13402.349490627073
6622627,14384.181739451853
6622652,29284.22795395979
6622696,22349.513844213925
6622697,20827.808776620695
6622698,21700.20006497416
6622715,27660.806028712854
6622716,27601.975181681064
6622728,35816.30087309323
6622731,38310.78195000159
6622746,27994.991929956275
6622747,20032.2516446904
6622748,20079.944137942763
6622749,22198.075457419523
6622756,24596.577461177723
6622758,24596.577461177723
6622809,14984.790944662138
6622811,16752.473563197207
6622831,23783.52121276099
6622835,26399.837459105223
6622866,20506.629184315425
6622886,47450.06411699755
6622896,30999.515285003792
6622897,30496.38792933894
6622898,35221.5602839129
6622907,38298.69153929174
6622932,18580.337225473402
6622942,35978.77175362459
6622947,46047.68995796085
6622948,43368.40716150894
6622953,30569.982575777092
6622956,31474.060322940466
6622957,31210.377997783682
6622975,14711.652471034726
6622977,14352.376890880614
6622978,14766.233098740355
6622988,38356.33152951336
6622990,33467.81164674455
6622991,37163.69924864652
6622992,40778.38276307026
6622998,27470.67726479854
6623003,18826.46819007016
6623004,20061.678956476313
6623005,18038.11598247598
6623006,22280.679981021516
6623009,32725.867753978982
6623026,25520.203036592542
6623066,28493.631898497588
6623067,30269.584668049345
6623068,25462.89007394843
6623070,27192.132672270538
6623074,29131.58496216546
6623076,29423.716191453696
6623119,15512.796903206443
6623137,16681.365183958198
6623187,18872.07721128509
6623208,32865.676009061455
6623209,33548.75849468728
6623213,33155.76526613437
6623225,34953.20819715663
6623230,34181.02761519881
6623233,37952.48208485486
6623235,33871.84754164824
6623238,36398.9886881909
6623239,34950.63844555427
6623241,39130.243766703716
6623243,38077.722516711874
6623245,41494.839383290426
6623269,38622.96120256163
6623273,44441.87392202498
6623290,17713.075961725604
6623310,21120.395723333128
6623311,20609.816210510508
6623318,53230.94091281266
6623323,26189.69790204917
6623327,64165.515864617846
6623329,60423.82622664144
6623331,61456.71209077731
6623348,70951.63730570901
6623398,20001.031272552238
6623399,22350.268081860093
6623404,24440.43535213515
6623414,20337.523393109503
6623419,18204.202142797636
6623425,29123.23626010642
6623427,18666.541097840094
6623428,22363.531160773564
6623435,26210.94242453453
6623476,29701.080462499533
6623477,26962.06377267813
6623478,27865.388853358327
6623495,42819.33038393242
6623504,45912.98177618951
6623506,47529.04034143101
6623514,36036.88572456954
6623518,43797.447117744436
6623521,35959.619720725306
6623556,27021.975943655398
6623572,38507.33054226475
6623586,41629.19667027523
6623589,43740.27649272811
6623593,18023.8621957396
6623600,40080.189735781336
6623601,54176.44673754822
6623610,38888.75939334144
6623612,39029.255335307964
6623616,40642.30800975303
6623618,58461.27155304062
6623623,29346.73867723461
6623631,25480.94982539757
6623632,53441.96401350127
6623640,15352.187218867548
6623649,24861.281047426943
6623652,24770.695729966625
6623662,31983.78495791769
6623666,41815.09621248205
6623669,18905.843329644886
6623675,13171.919969737031
6623677,12339.84660748636
6623678,14618.794858390043
6623679,12426.55599805527
6623680,12426.55599805527
6623692,12632.7145713512
6623699,18011.483559754684
6623704,20232.421724640553
6623719,15696.654946822611
6623721,14485.013606252953
6623744,18559.34338826674
6623747,22014.01301648499
6623750,22685.427244760845
6623756,22046.87295484785
6623776,14305.97223013606
6623795,12937.072361735914
6623801,32413.286719450996
6623841,18570.793789361218
6623846,21546.320862340035
6623857,40328.377803161355
6623858,29033.490131947783
6623867,23567.247682334557
6623874,22832.7987061367
6623877,30324.827717194352
6623885,21736.99641974168
6623886,23664.458748112484
6623891,20417.752200443854
6623903,40054.137314890984
6623912,24495.180720015276
6623913,25852.067631199207
6623951,23175.459022025872
6623971,21658.391045444067
6623972,21756.367235920254
6623978,52398.70796795796
6623980,53570.67956005584
6623981,49603.76582224137
6623991,57128.61985583861
6623998,25319.29522013441
6623999,25697.71578055225
6624016,40310.59762992425
6624019,37417.504838273744
6624030,19356.01910945951
6624035,17856.291285468917
6624044,17078.460228961576
6624046,12609.219953042752
6624049,17903.89595298385
6624056,19927.755337761868
6624060,26638.656241580487
6624075,25812.21220609269
6624079,27333.730166537534
6624083,29684.137852601474
6624084,28937.388743705982
6624102,18005.163320379714
6624103,18579.209127513757
6624157,50789.199890042095
6624169,31386.173840698553
6624172,29777.19960444144
6624176,19475.352739465343
6624177,19551.138672402434
6624179,20140.022101475235
6624180,20289.886084349087
6624181,20289.886084349087
6624182,19152.813713483796
6624184,18079.638312834177
6624186,28357.650289624893
6624196,35462.18072853191
6624197,39184.888021228006
6624198,43807.33200473958
6624200,36931.017349308764
6624201,42714.62613620797
6624209,23470.102444594697
6624214,21983.346519799645
6624215,28107.557255294716
6624248,35677.583965849255
6624255,60065.571982680645
6624257,14749.988368158112
6624258,32146.18322187414
6624274,20201.75997309221
6624280,13934.937065178
6624290,11955.476044682087
6624295,27189.62886995597
6624301,31986.756010050314
6624303,37079.52829997435
6624309,39832.179219881415
6624311,40222.398439068034
6624313,23567.90640706347
6624315,22936.5742912626
6624316,22726.12340636319
6624345,21198.695682692778
6624360,33308.22301977825
6624371,17657.85341105576
6624374,19828.215037767026
6624375,15224.734220243123
6624381,17084.7059400062
6624383,17426.51620726475
6624395,16274.185083802955
6624406,14917.627982854134
6624407,16460.487183310328
6624410,34481.75118284493
6624412,39956.66394949388
6624413,14971.831814153551
6624417,42063.330609252924
6624418,37730.21004445742
6624422,16149.496704969026
6624429,12536.415908140769
6624431,14190.107931346502
6624433,12825.850840076526
6624437,13318.705923809426
6624438,14993.98984858348
6624439,14993.98984858348
6624471,22305.536439586238
6624472,23326.023454754933
6624474,25364.913043419423
6624476,27427.34451819465
6624484,31167.589621367188
6624485,31337.247096245257
6624490,22125.858290493925
6624509,22430.483615021014
6624511,21923.315941028624
6624514,22912.815949353353
6624539,37162.867720192604
6624550,29061.931539507234
6624569,37214.346309930246
6624570,57506.37860915697
6624571,38109.20224712171
6624575,40284.228389625736
6624576,38481.47070235069
6624583,30071.6150767125
6624594,38742.62391624543
6624595,41902.146622566026
6624598,43476.4566170521
6624601,41249.33498868048
6624621,32305.02971652707
6624629,39066.938543804834
6624630,43279.73169961637
6624632,41777.139489010784
6624659,15920.833271084173
6624660,15312.703087950315
6624661,18984.234239949878
6624679,16631.962506743126
6624690,17994.569931335005
6624691,17994.808002985577
6624702,30459.889849169784
6624709,33355.88243478069
6624713,36527.176645916
6624718,12280.681559143115
6624721,23198.80781578028
6624723,17546.818245455965
6624730,25964.730373689064
6624734,25114.849689185725
6624738,26201.110774886878
6624741,26630.098430409456
6624742,25921.07854404582
6624746,27837.882330139757
6624748,29267.21524438753
6624749,26650.473369582778
6624751,30989.380679326692
6624763,18360.103518101052
6624764,18316.755132584563
6624770,28213.43183266897
6624772,26246.72940519448
6624783,56032.783982246554
6624796,21256.174612034425
6624797,21030.14883613011
6624829,19824.29843117063
6624830,17766.882334603804
6624833,20212.440516156552
6624837,19848.159727296723
6624843,27965.112363127068
6624844,28494.884473830614
6624845,27320.13674173049
6624848,29577.162130503646
6624849,27662.04557133818
6624852,31336.34842126603
6624854,33435.32295579368
6624855,33435.32295579368
6624857,32313.3707070228
6624859,31336.34842126603
6624861,42227.96111833428
6624862,42314.80409434046
6624864,42309.4496547162
6624867,36672.818995715956
6624871,38344.51987181392
6624878,29472.819838454026
6624881,16372.335304792296
6624894,19396.18901788057
6624895,22436.54737645526
6624901,19843.72313607464
